Id,Category
0,0
1,0
2,0
3,1
4,0
5,0
6,0
7,0
8,1
9,1
10,1
11,0
12,1
13,0
14,1
15,0
16,0
17,1
18,1
19,0
20,0
21,0
22,0
23,0
24,1
25,0
26,1
27,0
28,1
29,1
30,0
31,0
32,1
33,0
34,0
35,0
36,0
37,0
38,1
39,0
40,0
41,1
42,1
43,1
44,0
45,1
46,1
47,0
48,1
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,1
59,1
60,1
61,1
62,0
63,0
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,1
73,0
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,1
82,1
83,1
84,0
85,1
86,0
87,0
88,0
89,1
90,0
91,1
92,1
93,0
94,0
95,1
96,0
97,1
98,1
99,0
100,0
101,1
102,0
103,1
104,0
105,1
106,1
107,1
108,1
109,0
110,1
111,0
112,0
113,0
114,0
115,0
116,1
117,1
118,0
119,1
120,0
121,0
122,0
123,0
124,0
125,0
126,0
127,1
128,0
129,1
130,0
131,0
132,0
133,0
134,1
135,0
136,0
137,0
138,1
139,1
140,0
141,1
142,0
143,0
144,0
145,0
146,0
147,1
148,1
149,0
150,1
151,1
152,1
153,0
154,0
155,0
156,0
157,1
158,0
159,1
160,0
161,1
162,1
163,1
164,1
165,0
166,1
167,0
168,0
169,1
170,0
171,1
172,0
173,1
174,1
175,0
176,0
177,0
178,0
179,1
180,0
181,0
182,0
183,0
184,0
185,0
186,0
187,0
188,1
189,1
190,0
191,0
192,0
193,1
194,0
195,1
196,0
197,1
198,0
199,1
200,1
201,1
202,0
203,1
204,0
205,1
206,0
207,0
208,0
209,0
210,1
211,1
212,0
213,1
214,1
215,0
216,1
217,0
218,0
219,1
220,0
221,1
222,1
223,0
224,0
225,1
226,0
227,1
228,0
229,0
230,1
231,0
232,0
233,0
234,0
235,0
236,0
237,0
238,1
239,0
240,1
241,1
242,0
243,0
244,1
245,1
246,0
247,1
248,0
249,1
250,0
251,0
252,1
253,0
254,0
255,0
256,0
257,1
258,1
259,1
260,0
261,0
262,0
263,0
264,1
265,0
266,1
267,0
268,1
269,0
270,0
271,0
272,0
273,1
274,1
275,0
276,0
277,1
278,1
279,0
280,1
281,0
282,0
283,1
284,0
285,0
286,0
287,0
288,1
289,0
290,0
291,0
292,0
293,0
294,0
295,1
296,0
297,0
298,0
299,0
300,1
301,0
302,0
303,1
304,0
305,0
306,0
307,0
308,0
309,0
310,1
311,1
312,0
313,0
314,1
315,0
316,0
317,0
318,0
319,0
320,1
321,0
322,0
323,1
324,0
325,1
326,0
327,1
328,0
329,1
330,1
331,0
332,1
333,0
334,0
335,0
336,0
337,0
338,1
339,1
340,0
341,0
342,1
343,0
344,1
345,0
346,1
347,0
348,0
349,0
350,1
351,1
352,0
353,1
354,0
355,1
356,0
357,1
358,0
359,0
360,0
361,1
362,0
363,0
364,1
365,1
366,1
367,0
368,1
369,1
370,0
371,1
372,0
373,0
374,1
375,0
376,0
377,0
378,0
379,0
380,1
381,0
382,0
383,0
384,1
385,0
386,0
387,1
388,1
389,0
390,0
391,0
392,0
393,0
394,0
395,1
396,0
397,0
398,0
399,0
400,0
401,0
402,0
403,1
404,0
405,0
406,1
407,0
408,1
409,1
410,1
411,1
412,0
413,1
414,0
415,1
416,0
417,0
418,0
419,0
420,1
421,0
422,0
423,0
424,0
425,0
426,0
427,0
428,0
429,0
430,0
431,0
432,0
433,0
434,0
435,1
436,0
437,0
438,1
439,0
440,1
441,0
442,1
443,0
444,0
445,1
446,0
447,1
448,1
449,0
450,0
451,1
452,0
453,1
454,1
455,0
456,0
457,0
458,0
459,0
460,0
461,0
462,0
463,1
464,0
465,0
466,0
467,1
468,1
469,1
470,1
471,1
472,1
473,1
474,0
475,0
476,1
477,0
478,0
479,0
480,1
481,0
482,0
483,1
484,0
485,0
486,0
487,0
488,0
489,0
490,0
491,1
492,0
493,1
494,1
495,1
496,0
497,1
498,0
499,0
500,1
501,0
502,0
503,1
504,0
505,1
506,1
507,1
508,1
509,1
510,0
511,0
512,1
513,0
514,0
515,1
516,1
517,0
518,0
519,0
520,0
521,1
522,0
523,0
524,1
525,1
526,0
527,0
528,0
529,0
530,0
531,1
