Id,Category
0,0
1,1
2,0
3,1
4,0
5,0
6,0
7,1
8,1
9,0
10,1
11,0
12,1
13,0
14,1
15,1
16,1
17,0
18,1
19,0
20,0
21,0
22,0
23,1
24,1
25,1
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,1
36,1
37,0
38,1
39,1
40,0
41,1
42,0
43,1
44,0
45,1
46,1
47,0
48,0
49,0
50,1
51,1
52,0
53,0
54,0
55,1
56,0
57,0
58,0
59,1
60,0
61,1
62,1
63,0
64,0
65,0
66,0
67,0
68,1
69,1
70,1
71,1
72,0
73,0
74,0
75,0
76,0
77,1
78,0
79,0
80,0
81,0
82,0
83,1
84,0
85,0
86,0
87,0
88,0
89,1
90,0
91,1
92,0
93,1
94,1
95,1
96,1
97,1
98,0
99,0
100,0
101,1
102,1
103,0
104,0
105,0
106,0
107,1
108,1
109,0
110,1
111,0
112,0
113,0
114,0
115,1
116,1
117,0
118,0
119,1
120,1
121,0
122,1
123,1
124,0
125,1
126,1
127,0
128,0
129,1
130,0
131,0
132,0
133,0
134,1
135,1
136,0
137,0
138,1
139,1
140,1
141,1
142,1
143,0
144,0
145,0
146,0
147,1
148,1
149,0
150,0
151,1
152,1
153,1
154,1
155,1
156,1
157,1
158,1
159,0
160,0
161,0
162,1
163,0
164,0
165,0
166,1
167,0
168,0
169,0
170,0
171,0
172,0
173,0
174,0
175,0
176,1
177,0
178,1
179,1
180,0
181,0
182,1
183,0
184,0
185,0
186,0
187,1
188,0
189,0
190,0
191,0
192,0
193,1
194,1
195,1
196,0
197,0
198,0
199,1
200,1
201,0
202,0
203,1
204,0
205,0
206,1
207,1
208,0
209,0
210,1
211,1
212,0
213,1
214,0
215,0
216,1
217,0
218,0
219,0
220,0
221,1
222,1
223,0
224,0
225,1
226,0
227,0
228,0
229,0
230,1
231,0
232,1
233,1
234,1
235,1
236,1
237,0
238,1
239,0
240,1
241,1
242,0
243,1
244,0
245,0
246,1
247,1
248,0
249,1
250,0
251,0
252,0
253,1
254,0
255,0
256,0
257,0
258,1
259,1
260,0
261,0
262,1
263,1
264,1
265,1
266,0
267,0
268,1
269,1
270,1
271,0
272,0
273,0
274,0
275,1
276,0
277,1
278,0
279,0
280,1
281,0
282,0
283,0
284,0
285,0
286,0
287,1
288,0
289,0
290,0
291,0
292,0
293,0
294,0
295,0
296,0
297,0
298,0
299,1
300,0
301,0
302,1
303,1
304,1
305,1
306,0
307,0
308,0
309,1
310,1
311,0
312,0
313,0
314,0
315,1
316,0
317,0
318,0
319,0
320,1
321,0
322,1
323,0
324,0
325,1
326,0
327,1
328,1
329,1
330,0
331,0
332,0
333,0
334,1
335,1
336,0
337,0
338,1
339,1
340,1
341,1
342,0
343,1
344,0
345,0
346,0
347,1
348,1
349,1
350,1
351,1
352,1
353,1
354,0
355,0
356,0
357,1
358,1
359,0
360,0
361,0
362,0
363,0
364,1
365,1
366,1
367,0
368,0
369,0
370,0
371,1
372,0
373,0
374,0
375,0
376,0
377,0
378,0
379,0
380,0
381,0
382,0
383,0
384,0
385,0
386,0
387,0
388,1
389,0
390,0
391,0
392,0
393,0
394,0
395,0
396,0
397,0
398,0
399,0
400,1
401,1
402,0
403,0
404,0
405,0
406,0
407,0
408,1
409,1
410,0
411,0
412,0
413,0
414,0
415,1
416,0
417,0
418,1
419,0
420,1
421,0
422,0
423,0
424,0
425,0
426,0
427,1
428,0
429,0
430,0
431,0
432,0
433,1
434,0
435,0
436,1
437,0
438,1
439,0
440,1
441,0
442,1
443,0
444,0
445,0
446,0
447,0
448,0
449,0
450,0
451,0
452,1
453,0
454,1
455,0
456,0
457,0
458,0
459,0
460,0
461,1
462,0
463,0
464,0
465,1
466,0
467,0
468,1
469,1
470,1
471,1
472,0
473,1
474,0
475,0
476,1
477,0
478,1
479,0
480,1
481,0
482,0
483,0
484,0
485,0
486,0
487,1
488,1
489,0
490,0
491,0
492,1
493,1
494,0
495,1
496,0
497,1
498,0
499,0
500,0
501,1
502,0
503,0
504,0
505,0
506,0
507,1
508,1
509,1
510,0
511,0
512,0
513,0
514,0
515,1
516,0
517,0
518,1
519,0
520,0
521,1
522,1
523,0
524,0
525,0
526,1
527,0
528,1
529,1
530,1
531,1
532,1
533,1
534,0
535,1
536,1
537,1
538,0
539,0
540,0
541,1
542,0
543,0
544,1
545,0
546,1
547,1
548,1
549,1
550,1
551,0
552,1
553,0
554,0
555,1
556,0
557,0
558,1
559,0
560,0
561,0
562,0
563,1
564,0
565,0
566,0
567,1
568,1
569,0
570,0
571,1
572,1
573,0
574,0
575,0
576,0
577,1
578,1
579,1
580,0
581,0
582,1
583,0
584,0
585,0
586,0
587,0
588,0
589,0
590,1
591,1
592,0
593,0
594,0
595,1
596,0
597,0
598,0
599,0
600,0
601,0
602,1
603,0
604,0
605,0
606,1
607,0
608,0
609,0
610,0
611,0
612,0
613,0
614,0
615,1
616,0
617,0
618,1
619,0
620,0
621,0
622,1
623,0
624,0
625,1
626,1
627,0
628,0
629,0
630,1
631,0
632,1
633,1
634,1
635,1
636,1
637,0
638,1
639,0
640,1
641,0
642,1
643,0
644,0
645,1
646,0
647,0
648,0
649,0
650,0
651,0
652,1
653,0
654,1
655,0
656,1
657,1
658,0
659,1
660,1
661,1
662,0
663,0
664,0
665,1
666,1
667,1
668,0
669,0
670,1
671,1
672,1
673,1
674,0
675,0
676,1
677,1
678,0
679,1
680,0
681,0
682,1
683,0
684,1
685,0
686,1
687,0
688,0
689,1
690,0
691,0
692,0
693,1
694,0
695,1
696,1
697,0
698,0
699,0
700,1
701,0
702,1
703,0
704,1
705,1
706,1
707,0
708,0
709,1
710,1
711,0
712,0
713,0
714,0
715,0
716,1
717,0
718,0
719,0
720,0
721,0
722,0
723,0
724,0
725,0
726,1
727,0
728,1
729,0
730,0
731,0
732,1
733,0
734,0
735,0
736,1
737,1
738,0
739,0
740,0
741,0
742,0
743,0
744,0
745,0
746,1
747,0
748,0
749,1
750,0
751,0
752,1
753,1
754,0
